2163,Lucas woke up with night terrors .	It would happen every day during his nap .	He would sit up slowly with tears streaming down his cheeks .	My touch would make him run to the corner while crying .
2164,"Iris and her husband were on vacation , and they were hungry .	They walked into town and chose a restaurant .	The hostess told them it would be an hour long wait .	They were so hungry , but they decided to wait ."
2165,"Ana was celebrating her 18th birthday .	She went to get her ears pierced .	But then she decided to get her tongue done , too !	For good measure , she also had her left eyebrow pierced ."
2166,Cam was waiting for a new book to come out .	The book finally came out .	It was more expensive than he expected .	Cam waited to buy the book .
2167,A country belonged to another under a monarchy .	Eventually the Monarchy was overtaxing the country .	The country felt it was so far away that they could govern themselves .	The monarchy didn't like that so they went to battle with the country .
2168,Sarah needed a new sponge to clean the bathroom .	She went to the store to buy a sponge .	Sarah found a yellow sponge that had a lifetime warranty .	She bought it and went home to use it .
2169,"I went to get hamburgers for dinner .	I sat in the drive thru , thinking about the weight I'd gained .	I looked at the menu and thought about all the calories .	I decided to have a salad instead of a burger ."
2170,Eva wanted to be in the school play .	She practiced her lines for a week .	Eva knew her lines front and back .	She went to the tryout and auditioned .
2171,"Jesse loved singing , and wanted to do it professionally .	She had a beautiful voice .	She decided to contact an agent .	She hired the agent ."
2172,Tim went fishing with friends .	He hadn't caught anything all day .	Eventually he felt a tug on the line .	It took him a while but he reeled in a big fish .
2173,In my second grade class there was one really overweight student .	He loved to eat and didn't seem picky .	One day at lunch though we had pizza .	For some reason he just sat there and cried without eating .
2174,I got a job working at a newspaper .	I wrote articles about the town I was in .	One day my boss came in furious .	He read a story I wrote about aliens in town .
2175,Peter moved to his new apartment .	He relaxed on his bed .	Then he noticed a smell .	He went to the bathroom .
2176,Tom had a light jacket he really liked .	He decided to wear it out one night .	Unfortunately it was really cold out .	Tom wasn't able to stay very warm .
2177,Luca jumped into the water .	He looked around him .	He saw an alligator at the bottom of the pond .	He frantically swam to the surface .
2178,Tom went to a restaurant with friends .	It took them a long time to get seated .	ONce they were seated nobody took their orders .	They waited for a long time .
2179,Alex had a young son .	The boy was three years old .	He still wasn't speaking .	Alex told the doctor about his speech issue .
2180,"Zach hadn't shaved in weeks .	He had a big , bushy beard .	His wife told him she hated it .	He refused to shave ."
2181,Corey wanted to make french toast .	He didn't have any bread .	He walked over to his neighbors .	They let him borrow some bread .
2182,Jane got a new haircut .	She hated the way it looked .	Unfortunately it was too short too fix .	Jane tried her best to avoid others until it grew out .
2183,I wrote the paper about autism for class .	It was long winded and personal .	The teacher asked me to stay after class .	He wanted to talk .
2184,Wendy took out a glass of champagne .	She poured it in a baby cup .	She sipped on it while watching television .	She cried at the loss of her baby girl .
2185,Tom bought a new pair of sneakers .	They were very expensive .	He really liked them .	None of his friends agreed with him .
2186,Timothy was looking for a new watch .	His old one had broken and he needed to replace it .	Timothy made a trip to a department store and looked at the watches .	He found one he liked and bought it .
2187,Tom was a serious athlete .	Sometimes he exercised too frequently and for too long .	He would get cramps .	His friend suggested for him to buy electrolyte pills .
2188,Hank hand finally been given the chance .	He was going to play shortstop in a big game .	He got out on the field and readied himself .	The game was going well until a line drive got cracked right at him .
2189,The couple decided to acquire two cats for pets .	They studied and learned that cats have a body temperature of over 102 .	They found an electric cat bed that heats to 102 when a cat is in it .	They bought the heated cat bed .
2190,Ashley was the younger sister of her brother Ken .	Ken is a professional baseball player .	Ashley got a lot of attention because of her brother .	She did not like the attention .
2191,Tom had really bad vision .	He finally went to an optometrist .	Tom was told he needed new glasses .	Tom couldn't afford them .
2192,Tim was on an airplane .	There was a kid running around annoying everyone .	His parents didn't seem to car .	Tim asked the flight attendants to do something about it .
2193,"I was taking my first college class .	I really wanted to do well .	However , my friends wanted to party at night .	I decided to have fun and party with them ."
2194,Tracey got a new puppy that she loved very much .	The puppy began chewing on everything when it was at home alone .	One day Tracey came home to find that it had destroyed her couch .	Tracey had to find a new home for the puppy .
2195,Bo and DJ hadn't seen each other since they were roommates in college .	Bo was going to be in town and DJ was excited to get together .	The plan was for Bo to come to DJ's place before going out .	DJ wanted to go clubbing and pick up girls like they used to do .
2196,Travis was going to a basketball game .	He arrived at the stadium .	Travis realized he forgot his ticket .	Travis drove home to get his ticket .
2197,Susy was home all alone .	She decided to watch tv to occupy herself .	But then the power went out .	Susy felt scared .
2198,"Perry knew he would have to leave to go back to college soon .	He didn't want to leave because he fell in love with a girl .	Perry asked the girl if he stayed , would she marry him .	She told him no and that it was just a summer fling ."
2199,John had a friend who was a very loud talker .	They had planned on meeting up at a coffee shop .	John thought they might be too loud for that venue .	So he called his friend and suggested a bar instead .
2200,"One day , my parents forced me to stay in a hot car for over an hour .	I became very ill from the heat and sunlight pouring into the windows .	I began vomiting when they let me out .	I had to drink a lot of water and rested in bed for days ."
2201,Stan was playing poker with his friends .	He wasn't having any luck .	Stan lost forty dollars .	Stan's wife found out he lost all the money .
2202,"Charlotte received a red balloon from her teacher .	She was so excited to bring it home !	Along the path , there were many thorny bushes .	The balloon popped on a thorn !"
2203,Kyle had decided to teach his cat how to walk on a leash .	That way he could take it for walks around the city .	He went to the pet store and bought a leash and collar .	The cat did not fight him at all when he put the collar on .
2204,"Chris got home from work .	He wanted to relax on his couch .	He plopped on the couch to watch some television .	A few minutes after sitting down , he sunk into the couch ."
2205,My grandmother loved her hen house .	She fed the chickens every day .	One day my uncle accidentally burned it down .	She was very angry .
2206,Last week I ordered DJ Herb Kent the kool gents autobiography .	I planned to make time to read the book one day soon .	I finished reading Mr Kent's autobiography last Friday October 20 2016 .	DJ Herb Kent the cool gent died last Sunday October 23 2016 .
2207,Our daughter's name is Stormy .	She's a beautiful little girl with a big imagination .	We decided to utilize it by letting her create stories for us .	She put on a puppet show with some of her ideas .
2208,"Ana took her young daughters to the park for a picnic .	As they plucked clovers from the grass , she smiled fondly .	She tried to remember how she'd made chains of clovers in her youth .	She showed her girls the basic technique ."
2209,Tom was a new student at his high school .	Tom moved with his family from another state .	Tom had trouble fitting in .	Tom decided to start telling jokes .
2210,"Sally never brought lunch to school .	Instead , she just bought cookies at the student store .	But Sally's health became worse and worse .	She was too addicted to the cookies however ."
2211,Tom was drinking juice at work .	His co workers were chewing tobacco .	Tom made the mistake of putting his bottle down .	When he went to drink from it he got a mouth full of tobacco spit .
2212,Gina was walking along the road .	A rock flew towards her when a car drove by .	It hit her in the head .	She fell to the ground and started crying .
2213,Tom was reading a new book .	He became instantly enthralled with the story .	He kept reading without knowing how long it had been .	Tom then heard an alarm going off in the morning .
2214,"Andre was the owner of a tackle shop .	He lived right near the biggest lake in the region .	In the summer , a tackle shop opened up closer than his .	Despite this , the locals all still went to Andre ."
2215,Nolan had already talked to five girls that evening .	The next one at the table seemed nicer than the rest .	He made his pitch like he did with the others .	But this new girl laughed at him outright .
2216,Lars bought his daughter an ice cream cone .	She bit into it and the scoop fell off the cone .	He sighed and ordered her another .	She dropped the ice cream again .
2217,Tim saw a cute girl at the bookstore .	He gathered up enough courage to talk to her .	He was nervous and nonsensical .	The girl didn't bother to even pretend to care .
2218,My daughter gave me a copy of The Seven Samurai .	It is a classic Japanese movie .	My wife does not like foreign films .	One weekend she was away and I watched the movie .
2219,We rooted for our team to win the pennant .	They hadn't won since the early 1900's .	We screamed with joy when they won .	The players rushed onto the field .
2220,Professor Banns was a very elderly history professor .	He fell asleep in a chair in the staff lounge and then died .	He was discovered deceased by another staff member .	All students and staff attended his funeral .
2221,"Derek wanted to decorate his door .	He got some stickers to put on it .	He went over to his door to place the stickers .	 When he placed one sticker , it stuck to his hand ."
2222,Tom was running for government office .	His campaign was going alright .	During a debate Tom made a big mistake .	He said a racial slur .
2223,Tim was walking to work .	It was raining and he had his umbrella out .	Strong winds started to hit .	Tim's umbrella was turned inside out .
2224,Brendan bobbed his head to the beat .	He looked across the dance floor at a cute girl .	She smiled at him and he smiled back .	He raised his hand to wave but she ran past him .
2225,Dave was on a playground .	And a kid asked him to play catch .	Dave decided to play .	And they played catch for half an hour .
2226,"The pool was open yesterday , to Mia's excitement .	Mia wanted to go swimming .	She asked a friend to go with her .	Mia and her friend went to the pool to enjoy the water ."
2227,"We tried to find a school with a suitable special needs program .	We went from place to place , interviewing teachers .	We felt like we were pushing too hard , but instincts kicked in .	I didn't want my son attending the school closest by ."
2228,Stan and his friends were camping out in the backyard .	They heard the dogs start to bark next door .	Stan and the boys got scared .	They ran out of the tent .
2229,Tina lived alone in an old apartment .	The electrical wiring was a bit faulty .	One night some wires caught fire between the wall .	The fire quickly spread throughout the entire building .
2230,Olivia was working at a vet's office .	She was the secretary .	Olivia really liked the animals that came in .	She decided to go back to school .
2231,Fred was making a meal for his wife .	They were going to have a romantic evening together .	So he was cooking some steak .	But all of the sudden the smoke detector went off .
2232,"I'd been doing some extra work , building a wish fulfillment fund .	As the holidays approached , we got hit with unexpected bills .	I had surgery , our dog became ill , and the furnace needed repairs .	I knew my fund wouldn't be going for the whimsical wishes I'd planned ."
2233,Kate wanted to surprise her boyfriend for his birthday .	She decided to bake him his favorite cake .	Unfortunately Kate was horrible at baking .	She wound up burning the outside and not cooking the middle .
2234,"Rebecca practiced gymnastics every day to get her dad's attention .	Her dad almost never came to her meets , which made her feel bad .	When he came to watch her compete at State Finals , she was thrilled .	During her event , she fell off the uneven bars , breaking her wrist ."
2235,I once had to leave a country because I stayed too long .	I misread the expiry date of my tourist visa .	That meant that I had to pay a fee and leave the country .	I returned and upon returning I was nervous they'd kick me out again .
2236,Our phone line was damaged in a windstorm .	We lost the signal on Friday night .	I called in a repair request that night .	Verizon did not come until the following Tuesday .
2237,Tim was being fed some baby food .	He was extra fussy today .	Tim grabbed it and threw it all over the place .	It was all too messed up to try and feed him .
2238,"Eddie was singing a song .	As he crossed the road , he didn't hear the truck come .	He kept singing when the truck stopped inches from his face .	The truck driver yelled at him ."
2239,Suzy had a balance on her credit card .	She had not been proactive on paying the full balance .	She would only pay the minimum balance .	So finally she decided she was going to pay half of it .
2240,Jose had always wanted to see a polar bear .	He wanted to travel to Alaska to see them in the wild .	He book a trip to the Yukon to fulfill his dream .	The guide he had hired promised to fulfill his dreams .
2241,Tso went to Hunan province to visit family .	They made a large meal for him for dinner .	He saw a plate with many peppers .	He took a bite eagerly .
2242,Jake was taking a shower .	He dropped some shampoo on the tub .	Jake accidentally stepped on it and slipped .	He hit his head on the way down .
2243,"Janie was very concerned about her five great nephews and nieces .	She went to court to have an emergency custody hearing .	She gained temporary custody of all the kids .	After a long battle with their grandparents , she won full custody ."
2244,Alicia got her mail and took the elevator upstairs .	All the sudden she realized she dropped some letters .	They fell down the hole .	Alicia freaked out .
2245,"My niece works for the DMV .	One day a customer came in to register his car .	He cracked a joke that my niece must love taking people's $ .	She responded he must love driving through the tolls , as he owes $100 ."
2246,There is a tradition in the neighborhood to boo houses .	During Halloween time people will leave a bag on the front porch .	There is usually candy and goodies in them .	But the catch is you have to do it to someone else .
2247,Susie was working at a clothing store .	It was the holidays and they needed her .	She was supposed to work extra hours .	Susie did not mind .
2248,"My former coworker Sally needed a new car .	She is a single person living in a house .	She decided to buy a brand new SUV , which she posted on FB .	It cost $25 ,000 ."
2249,One day I dined in a Mediterranean restaurant .	I decided to try something new .	I ordered a bowl of okra stew .	It made me sick to my stomach .
2250,Tim loved a cartoon .	It got cancelled .	He would constantly want to watch more .	His parents found online episodes .
2251,"The lady was very sick .	She was sitting in the doctor's office , waiting to be seen .	When they called her name , she stood up .	She walked slowly into the exam room ."
2252,Tom lost his job .	He was behind on his bills and car payment .	The rent was already a month late .	Tom pleaded with his landlord's .
2253,Alicia was going on a trip to Disney .	She was very excited .	Yet when she got there she did not like it .	She thought it was too childish .
2254,Tim was buying groceries .	He was walking to his car with them when a bag broke .	All his groceries shattered on the floor .	Tim complained about it to the manager .
2255,Journey Home is a new rock band .	They made plans to stick together forever .	Journey Home goes on to score five number one albums .	The band went on a temporary hiatus for eleven years .
2256,"Adam never liked apples .	Even when offered with caramel and candy .	Until one day he was offered a new kind of apple .	An apple that seemed the same as any other , just as red and deep ."
2257,"Ana went to visit relatives in Miami .	She had not seen them in years and expected to have a lovely time .	But to her dismay , she hated Miami !	It was dirty and very hot ."
2258,"Alexi was riding on her bike to work one day .	On the way she saw some pedestrians but was going too fast .	Trying to stop , Alexi hit a block of pavement and went flying .	She flew ten feet , and hit the ground on her arm ."
2259,"George started Pre-K classes at four years old .	He soon began to have trouble with school discipline and structure .	Frustrated , he hit another student in the head with a train .	The school decided to transfer him to a special education class ."
2260,Josh started smoking when he was teen .	Josh is now thirty years old .	Josh now had a pregnant wife .	So Josh decided to quit his habit of smoking .
2261,Cody signed up to join the army .	He had to go through a physical .	Cody had a bad knee .	Cody wasn't able to pass the physical .
2262,Tom clogged his drain at his home .	Tom was an environmentalist .	Tom did not want to by Draino .	Tom wanted to care for the environment .
2263,Jonah was going to go camping with his friends .	The weather was going to be bad on the weekend they were going .	The guys decided to postpone the trip .	They decided to do something else that weekend .
2264,Amber was very over weight .	She wanted to lose some weight .	She worked out in the mornings .	She worked out everyday for two weeks .
2265,"The last time we drove through Arkansas , we saw the nuclear plant .	My son immediately asked if it really was a giant chicken cooker .	I smiled at him in the rearview mirror but didn't answer .	He laughed and said I tricked him ."
2266,Michael was trying out for his college football team .	He missed a few passes in the tryout .	Michael didn't make the team .	Michael decided to spend more time focusing on his studies instead .
2267,"I ran into class about twenty minutes late .	I had missed the beginning of the lecture .	The teacher told me he would lock me out next time .	Frustrated , I sat down and listened ."
2268,Tom was a fitness enthusiast .	Tom wanted to improve his fitness .	He decided to move to Arizona .	He would train outdoors all summer .
2269,Trevor swung his back .	He connected with the ball .	He ran around the bases as fast as he could .	He reached third base .
2270,"Jim made a sandwich .	He was about to eat it when the phone rang .	He laid the sandwich down and went to the next room .	When he got back , the sandwich was gone ."
2271,"Ken and his parents went on a moonlight tour of an old asylum .	The place was supposedly haunted-and had no electricity !	Ken didn't believe in ghosts , but it was spooky there anyway .	He snapped a few photos for memories , and was surprised to see them ."
2272,"Max's favorite history subject was barbarians .	Learning about them and their fights against the empire .	So as he grew up he learned to fight , and worked out .	Until one day he learned about LARP , where he could be a barbarian ."
2273,Tom's friends just had a baby .	Tom was excited to see it .	He was invited over one day for that very reason .	Tom thought the baby was adorable .
2274,Tim was always skinny .	He tried to gain more muscle .	He decided to force himself to eat more and work out .	Tim concentrated on heavier weights .
2275,Joe wanted to be very smart .	He decided to make doing crosswords his hobby .	He felt smarter after doing them .	He lived a great life .
2276,"This was the first election that Tina could vote .	She could not be more excited .	Although she did not like the candidates , she wanted to give it a shot .	So she went down to the station to cast her ballot ."
2277,Kyle had outgrown his bunk bed .	He donated his bed to a center in town .	Kyle went to a furniture store .	He bought a new bed .
2278,Greg road his bike to work everyday .	But his roads were always in bad condition .	He had to wake up extra early to make it to work on time as well .	But after a few months of saving money Greg bought a car .
2279,Jane's family lived by the river .	One week it kept raining a lot .	Jane's house was at risk of flooding .	They decided to evacuate early .
2280,Judy had just bought a new printer for her computer .	When she tried to hook it up it didn't work .	Despite her best efforts she just couldn't get it to work .	Judy had to buy a new computer anyway so that's what she did .
2281,Gill was in the hospital .	He had a bad infection .	He was limited to his visitors .	Gill's health started to improve .
2282,Nate was 14 and lived in a rural area .	He was desperate for a job so he could begin saving for college .	Finally he found an old farmer who needed help mucking stalls .	Nate was willing to work and said so- the farmer shook his hand .
2283,"Bill made a tuna sandwich .	Suddenly there was a knock on the door .	He laid his sandwich on the table .	When he came back , he found his cat on the table ."
2284,My granddaughter was born premature .	She only weighed one pound and six ounces at birth .	She was so premature that she was considered to be a micro preemie .	We were very worried that she would survive .
2285,Peggy recently had a baby .	She was self-conscious of her tummy from the extra skin .	Peggy was determined to get a tummy tuck .	She saved money for eight months .
2286,One of Pierre's favorite places to go was the art museum .	He heard they were going to have a special exhibit this fall .	He had bought tickets in advance to see the paintings .	The exhibit is set to open next week .
2287,"I walked outside , and looked up at the sky .	The moon was very bright .	I ran back in to get my camera .	I took several pictures of the moon ."
2288,Amy was bad at math .	She needed to use a calculator for everything she did .	She bought a fancy calculator and used it on her math test .	She got an A+ !
2289,Joe broke his ankle just before a big football match at school .	He was very disappointed to watch everything from the bench .	His team lost the match due to low spirit .	And they lost all the matches that followed until his ankle healed .
2290,"I started the sixth grade feeling good .	When I got to history class , I had to sit in the back .	I realized that day that I couldn't read the blackboard .	I told my parents ."
2291,John had his eyes on a new boat .	He had been wanting one for the longest time .	He looked around for the best deal and finally settled on one .	He arrived at the dealership and spoke with them for a while .
2292,Jim was trying to eat cereal .	He poured it all out before checking the milk .	When he tried pouring out the milk it was chunky .	The smell nearly made Jim gag .
2293,Tammy had a pet cat .	She spoiled it all the time .	After a while the cat got too fat .	It started having medical problems .
2294,"I entered a chat room .	I looked around , but no one else was there .	I waited for a while .	I wanted to talk to someone about my vacuum ."
2295,"George was running late for work .	He overslept , missed his bus , and was passed up by four taxis !	He decided to literally run to work .	Although he was late , he felt clear-minded and focused the entire day ."
2296,Karen had always wanted a family .	As a little girl she grew up in the orphanage .	She got to 18 and had never been adopted .	Her only priority in life was to have a huge family around her .
2297,Jay was driving very fast one day .	He was going in and out of lanes .	Jay answered his phone while he was driving too fast .	When he was talking he didn't notice the brake lights in front of him .
2298,Tim had a lot of jaw pain .	He eventually went to a dentist .	They took x-rays and found the problem .	Tim had a wisdom tooth moving in .
2299,Tim was home alone .	His neighbor went over and tried to walk in .	Tim wasn't expecting anybody .	The door was locked and the neighbor knocked .
2300,"My great aunt was terrified of Preacher the parrot .	She insisted he was cursing at everyone .	She was hard of hearing , so she was hearing him incorrectly .	We all teased her about it ."
2301,"After having my hair relaxed , I really loved my hair .	It was thick and long and shiny .	One day and over the course of a few weeks , something changed .	My hair started falling out and there was nothing I could do ."
2302,"I couldn't decide what to make for lunch .	I had to flu , and was miserable .	I tried to find something that was easy .	I ended up putting taquitos in the microwave ."
2303,"Tommy was eating with his friends at a Mexican restaurant .	Before the meal was served , they had chips and salsa .	Tommy ate a lot of chips and salsa .	His meal came but Tommy wasn't hungry anymore ."
2304,I was looking at my attic one day .	It looked like it would make a good clubhouse .	I put a couch and a tv up there .	My friends and I had fun in our new clubhouse .
2305,Tom was out on a hike .	He heard rattling near a rock .	Tom went to investigate .	It was a snake .
2306,Allie had never worked out before .	But she knew how important it was for her health .	So she joined a gym .	But after the first class she could not do it .
2307,"There were lots of dirty dishes .	But I didn't feel like cleaning them .	When I wanted to make food later , I regret not washing them .	And then there were even more dishes to do ."
2308,I took my son into the laser tag game .	We had to put on heavy vests .	The vests had flashing lights .	We ran around shooting at each other in the dark .
2309,Bill spent time matching socks when doing his laundry .	The socks would get mixed up in his sock drawer .	So he spent time each morning trying to find a matching pair .	He couldn't take it anymore and threw his socks away .
2310,I couldn't find any good pictures of myself .	I always thought I looked too fat in the ones I had .	I decided to take a new one .	I posed in the bathroom mirror .
2311,"The superintendent was called late during the night .	When he entered the apartment , it was flooded .	He turned off the water .	And looked everywhere for signs of life ."
2312,Samantha had just learned that her boyfriend was an investment banker .	She was shocked that he was so rich .	She decided to hatch a plan .	She wanted to be a housewife and set her mission in motion .
2313,Joel poured his son-in-law a cup of whiskey .	The boy said he didn't drink .	Joel looked at him suspiciously .	The boy reluctantly downed the whiskey in one shot .
2314,Tom got a new job .	He was about to quit his old one .	Instead they let him go .	Tom was able to get a severance package .
2315,Tom bought a puzzle online .	He tried to put it together but it was too hard .	The puzzle didn't want to match the picture .	After a while Tom realized it was a different puzzle .
2316,I went to school with a famous NFL player .	We've always stayed good friends .	We were invited to his fourth of july party .	We got there early with blankets and food .
2317,My teeth felt fuzzy .	I decided I needed to brush them .	Upon entering my bathroom I found my toothpaste and toothbrush .	I squirted a pea sized amount of toothpaste on the toothbrush .
2318,"I took the dog to the vet last week .	When we got there , a woman was bringing in a trailer .	Inside the trailer was a beautiful quarter horse .	We walked up and asked to pet him ."
2319,Fred liked Susie .	He really wanted to ask her to the ball .	But he was nervous .	She said yes however .
2320,Heathers mom's birthday is today .	Heather waited until the last minute .	She waited so long to get something she almost forgot .	Heather went to the store looking around .
2321,"Maggie has to keep the electrical outlets covered in her living room .	If she doesn't , her toddler could get hurt .	She didn't have enough covers so she had to think of a solution .	After a lot of thinking and examining the living room she got an idea ."
2322,My best friend for my entire life called .	I hadn't talked to her in months .	She told me she was sorry for being so distant .	She found out her husband was unfaithful and was divorcing him .
2323,Amanda loved music .	She was going to a concert for her favorite artist .	She had gotten front row tickets for the show !	She got to the arena hours before the show .
2324,Allison loved to eat pizza .	Her favorite pizza place was Tony's Pizza .	She went to Tony's Pizza and was shocked to see it closed .	Allison found out that they were closed due to a roach infestation .
2325,"Air Force Pilot Jeff Duncan was shot down over Germany in World War 2 .	He was sent to a highly secure prisoner of war camp .	Working from a plan he devised , he started digging under the compound .	Just as German officers were about to catch him , an alarm went off ."
2326,I was sick of getting my hair tangled .	I went to the store to buy a new brush .	I found a pink plastic one .	It said it was ouchless .
2327,Tom got a kitten .	It ran away within days .	Tom never found it .	He got another cat .
2328,Tom was shopping at the mall .	He wanted to buy a gift for his sister .	He shopped around many stores .	Eventually he found a whistle .
2329,"Marie knew she always cried too much .	So when her mom told her that her old dog had died , she stiffened .	Her mom didn't understand her reaction , but Marie refused to cry .	She stayed with her mom , stoic for an hour ."
2330,"Julie overslept that morning .	She had to rush her shower to arrive in time at work .	As she climbed on the bus , she scratched her head .	She found soap bubbles when she retrieved her hand from her hair ."
2331,Tom really didn't like his job .	He looked online for new work .	After several interviews Tom wasn't offered any positions .	He kept applying to different places but to no avail .
2332,John got laid off from his company .	He was close to retirement age already .	John felt bored and listless his first week of unemployment .	John decided to start a business of his own .
2333,"Ken's TV remote was acting up .	He called for a new one , but the company said they were out of stock .	Ken decided to try the old-fashioned method .	He banged it on the palm of his hand ."
2334,Zoe set her goals really high that year .	She wanted to be the best in every subject at school .	She studied very hard foregoing any unrelated activities all year .	She passed all her final exams with flying colors .
2335,Don was on vacation .	His GPS stopped working .	Don kept driving thinking he was going the right way .	After a couple of hours Don realized his mistake .
2336,Kimmy lost her FitBit .	She was so distraught !	Then her mom texted her at school .	She'd found Kimmy's FitBit under the couch !
2337,Tom wanted to help his country .	Tom was in really great shape .	Tom was a trained fighter .	Tom decided to try out for the Navy Seals .
2338,Allie loved tacos .	But unfortunately she had no taco places near her .	But to her surprise a place was opening up .	The opening day she was first in line .
2339,I told a friend I would bring him a package yesterday .	The guilt was too much because I did not do what I said .	I am relieve I took my friend his package today .	My friend forgave me for not keeping my word .
2340,"Lou was getting his hair cut for prom .	The barber was razoring around his hairline .	All of a sudden , the barber sneezed .	The razor raked up Lou's head leaving a bald streak ."
2341,I first knew something was wrong when my son couldn't sleep .	He couldn't stop moving long enough .	He couldn't focus on anything at all most of the time .	I took him to see a doctor .
2342,Tim was at the beach flying a kite .	The wind started to pick up as a storm came in .	Tim kept playing until it got too intense .	A strong wind ripped the kite off and flew it away .
2343,Tom bought a lottery ticket .	He didn't pay much attention to it .	After a few days he decided to check to see if he won .	Surprisingly Tom matched several numbers .
2344,Kate had a flat tire by the side of the road .	She noticed a cop car pull up .	At first she thought she was in trouble .	Then the cop offered to help with the tire .
2345,"I started making Halloween cookies by placing the dough on the sheet .	When I turned around , there were bugs all over the floor .	I screamed and dropped the cookie sheet on the floor .	The bugs got all over the cookie dough ."
2346,"I went to turn on the computer .	When I turned it on , there was a blue screen .	I decided to call tech support for help .	When I called , they said to reboot it ."
2347,"My wife was laid off in September .	She applied for unemployment .	The state paid , but wanted her to attend a class .	She reluctantly attended ."
2348,Sally's favorite toy was a teddy bear .	She carried the bear everywhere she went .	One day her family went to a restaurant and she brought the bear .	She was so excited about the restaurant that she forgot her bear .
2349,Tim bought a chair at an antique store .	He got a good deal on it because it was slightly broken .	Tim decided to fix it himself .	He went online and got a tutorial and tools .
2350,Tom loved riding his bicycle .	One day his chain busted .	Tom didn't know how to replace it .	He went online and looked up tutorials .
2351,Tammy went to the hairdresser .	She wanted to get a new look .	Tammy let the hairdresser decide the look .	She was surprised by how good it came out .
2352,I was hungry this morning .	There was no food in my house .	I created a menu and a grocery shopping list .	I gathered my canvas shopping bags .
2353,"Anna at first felt that her baby shouldn't watch TV so early in life .	Then her mom babysat her infant son , and Anna caught a few glimpses .	The modern TV programs weren't like she remembered .	They were actually educational , teaching counting , ABCs and morals !"
2354,It was Stacy's sixteenth birthday .	She really wanted a car .	But she did not know if her parents would get her one .	Before she knew it she saw one in the driveway .
2355,Jim wanted to quit smoking cigarettes .	He had tried before and failed .	He went to his doctor for some help .	His doctor gave him a nicotine patch .
2356,Sally bought a book from the library .	She opened it to page 3 .	She read the words but they didn't make since to her .	She looked at the cover .
2357,Tom wanted to enlist in the military .	Before he applied he thought about what he could do to help .	He wanted to improve his chances of acceptance .	He decided to get a buzz cut .
2358,Tina was watching a scary movie .	She was in the theater and had a big bag of popcorn .	A scary scene crept up on her .	Tina jumped and sent the popcorn flying everywhere .
2359,Kyra was leaving her toys around .	Her room was a mess .	Kyra's mom was tired of the mess .	Her mom packaged up a lot of the toys .
2360,We all went to the race together .	We cheered as our friend was up .	He squealed his tires and burned rubber .	He won the race .
2361,"The dog heard the cacophonous voices coming from the bedroom .	She ran in , thinking we were arguing .	We were just being loud and annoyed about work .	She jumped up with her feet in my lap ."
2362,Phil lived in a suburban neighborhood that had many animal visitors .	Phil's favorite visitor was a young buck deer .	This deer would nap outside his window during the day .	Phil thought maybe one of his cats would find the deer interesting .
2363,"Joe just bought a new laptop .	When he got to basketball practice , he put it in his backpack .	When he got back , he could not find it anywhere .	Joe was ready to say it was stolen ."
2364,Vanessa bought a new face today .	She placed the vase in the living room .	She put flowers in it to make it look great .	The vase was unstable and dropped on the floor .
2365,Becky and her brother Tim were picking out pumpkins .	They were going to carve Jack-O-Lanterns .	Becky tried to tell Tim which pumpkin to pick .	Tim didn't agree and they started fighting over a large pumpkin .
2366,"I walked into the kitchen .	I got a glass and some orange juice .	Just as I removed the cap , the bottle slipped .	It fell to the floor ."
2367,Tom was shopping at his favorite store .	He had a membership card .	He didn't realize he had enough points for a free gift .	Tom picked out something he really liked .
2368,Bill put a pot of oil on the range to heat up .	He added kernels of popcorn .	The popping started slowly then escalated .	Soon the popcorn was raising the lid of the pot .
2369,"Aya had visited family in Colombia , then been stopped on her way back .	A Spanish translator told her she was randomly chosen for screening .	They put Aya through an X-ray machine and went through her bags .	When they found nothing suspicious , they're-packed her things for her ."
2370,"Anna needed to go to the store but did not have a car .	It was raining .	She did not have an umbrella , but started walking anyway .	Shortly after starting out , she tripped in a pot hole ."
2371,Bill wanted to run for class president .	His competitor was very popular .	Bill spent a lot of time meeting students .	He asked them for their vote .
2372,"Kelly was boiling a big pot of beans for supper .	Suddenly she heard a loud hiss and a pop .	She inspected the pot and realized that the bottom was opening up .	Luckily , it didn't seem to be leaking so she continued cooking ."
2373,Tom was an olympic gymnast .	He was going for the gold .	Everyone thought he deserved it .	Unfortunately the Russian gymnast was given the wind .
2374,Tom and Chris were friends .	Chris liked doing Sudoku puzzles .	Tom had never heard of Sudoku .	Chris introduced Tom to Sudoku .
2375,I could barely hear anything .	I tried turning up the sound .	Nothing was making it any louder .	I gave up and purchased new speakers .
2376,Jesse wanted his son to watch more educational programs on TV .	His son wanted to watch cartoons .	Jesse found a program that was an educational cartoon .	His son loved watching it .
2377,Sue wasn't feeling well .	She had stayed in bed all day .	Sue hadn't eaten all day .	She barely drank anything .
2378,Rebecca was watching television .	She got bored with the show and wanted to change the channel .	She tried to grab the remote but it dropped on the ground .	The remote changed the channel to the golf channel .
2379,James walked to the high school .	He opened his old locker .	It was the same combination .	He took out the student's backpack .
2380,Nate went to the thrift store .	He saw a cool hat .	He bought the hat and put it on .	A day later his head was itchy .
