,source,target,story
2562,"['Ken was dying for the VR headset for his PS4 gaming system .', 'But even on eBay , they were hard to find and very pricey !', ""His wife Anna tried , but she just couldn't afford the headset ."", 'Instead , she bought Ken a similar Virtual Reality set for his phone .']","To her relief , Ken was very happy with the gift !","['Ken was dying for the VR headset for his PS4 gaming system .', 'But even on eBay , they were hard to find and very pricey !', ""His wife Anna tried , but she just couldn't afford the headset ."", 'Instead , she bought Ken a similar Virtual Reality set for his phone .', 'To her relief , Ken was very happy with the gift !']"
2563,"['Carl loved his red cup .', 'He went to the kitchen to fill the cup with water .', 'When he filled it up , he dropped the cup .', 'Water and glass from the cup spilled all over the kitchen floor .']",Carl cried and his day was ruined .,"['Carl loved his red cup .', 'He went to the kitchen to fill the cup with water .', 'When he filled it up , he dropped the cup .', 'Water and glass from the cup spilled all over the kitchen floor .', 'Carl cried and his day was ruined .']"
2564,"['Rory took off her shirt .', 'She put on deodorant .', 'She smelled her armpits .', 'They smelled like daisies .']",She put her shirt back on and went to her date .,"['Rory took off her shirt .', 'She put on deodorant .', 'She smelled her armpits .', 'They smelled like daisies .', 'She put her shirt back on and went to her date .']"
2565,"['Tom wanted to meet like-minded people .', 'Tom loved going to the gym .', 'Tom introduced himself to people at the gym .', 'Tom made many great friends .']",Tom met the like-minded people he was seeking .,"['Tom wanted to meet like-minded people .', 'Tom loved going to the gym .', 'Tom introduced himself to people at the gym .', 'Tom made many great friends .', 'Tom met the like-minded people he was seeking .']"
2566,"['I walked outside , feeling bored .', 'I was so sick of all the responsibilities life threw at me .', 'I climbed up onto the trampoline .', 'I started to jump freely , smiling .']",I really enjoyed the temporary escape from reality .,"['I walked outside , feeling bored .', 'I was so sick of all the responsibilities life threw at me .', 'I climbed up onto the trampoline .', 'I started to jump freely , smiling .', 'I really enjoyed the temporary escape from reality .']"
2567,"['Carrie wanted a new pet .', 'Her friend told her to adopt one .', 'Carrie went to the pet store .', 'She adopted a cat .']",Carrie loved her cat .,"['Carrie wanted a new pet .', 'Her friend told her to adopt one .', 'Carrie went to the pet store .', 'She adopted a cat .', 'Carrie loved her cat .']"
2568,"['Jesse wanted to look her best for her high school prom .', 'She thought about what she should wear .', 'She decided she wanted earrings .', 'She asked her mom to buy them for her .']",Her mother bought her the earrings and made her daughter very happy .,"['Jesse wanted to look her best for her high school prom .', 'She thought about what she should wear .', 'She decided she wanted earrings .', 'She asked her mom to buy them for her .', 'Her mother bought her the earrings and made her daughter very happy .']"
2569,"['My new cubicle was larger than the last one .', 'I sat down smiling happily at my newfound privacy .', ""My neighbors couldn't see over the cubicle when they tried ."", 'I knew then that I was going to like this job .']","I sat back with my coffee and got to work , smiling .","['My new cubicle was larger than the last one .', 'I sat down smiling happily at my newfound privacy .', ""My neighbors couldn't see over the cubicle when they tried ."", 'I knew then that I was going to like this job .', 'I sat back with my coffee and got to work , smiling .']"
2570,"['Mary usually brought her lunch to work .', 'She was running late to work .', 'Mary forgot her lunch .', 'Mary ate a bag of chips for lunch .']",She regretted forgetting the lunch .,"['Mary usually brought her lunch to work .', 'She was running late to work .', 'Mary forgot her lunch .', 'Mary ate a bag of chips for lunch .', 'She regretted forgetting the lunch .']"
2571,"['Ken bought a new pair of sneakers .', 'He was really hyped up over them .', 'ON the first day he accidentally stepped in a puddle .', ""It ruined Ken's new shoes .""]",He never wore them out again .,"['Ken bought a new pair of sneakers .', 'He was really hyped up over them .', 'ON the first day he accidentally stepped in a puddle .', ""It ruined Ken's new shoes ."", 'He never wore them out again .']"
2572,"['Tom wanted to learn about making great food .', 'He loved eating .', 'Tom went to cooking school .', 'Tom learned how to make great food .']",Tom ate well for every meal after learning how to cook properly .,"['Tom wanted to learn about making great food .', 'He loved eating .', 'Tom went to cooking school .', 'Tom learned how to make great food .', 'Tom ate well for every meal after learning how to cook properly .']"
2573,"['The kids were full of energy .', 'Their grandpa decided to take them on a hike .', 'They walked for hours , up the mountain .', 'When they got to the top , they stopped to appreciate the view .']",The kids were too tired to hike back !,"['The kids were full of energy .', 'Their grandpa decided to take them on a hike .', 'They walked for hours , up the mountain .', 'When they got to the top , they stopped to appreciate the view .', 'The kids were too tired to hike back !']"
2574,"['Kate was on her way to the airport when she got stuck in traffic .', 'There was a stalled car in front of her blocking the highway .', 'Once Kate finally got to the airport , her flight was already boarding .', ""Since she didn't make it on time , Kate had to wait for a later flight .""]",She got on a place several hours later .,"['Kate was on her way to the airport when she got stuck in traffic .', 'There was a stalled car in front of her blocking the highway .', 'Once Kate finally got to the airport , her flight was already boarding .', ""Since she didn't make it on time , Kate had to wait for a later flight ."", 'She got on a place several hours later .']"
2575,"['Andy liked to tease Bo about his fear of going in the water .', 'Bo was trying to impress Judy at the beach and Andy was chiding him .', 'So Bo decided to face his fear and decided to swim out to the atoll .', 'Judy and Andy watched as Bo slowly started to sink into the waves .']",Andy rushed to save Bo but it was too late and Bo was never seen again .,"['Andy liked to tease Bo about his fear of going in the water .', 'Bo was trying to impress Judy at the beach and Andy was chiding him .', 'So Bo decided to face his fear and decided to swim out to the atoll .', 'Judy and Andy watched as Bo slowly started to sink into the waves .', 'Andy rushed to save Bo but it was too late and Bo was never seen again .']"
2576,"['After the bike accident , my son was rushed to the hospital .', 'They kept me in the insurance room , asking questions .', 'I yelled at them to let me see my son .', 'I found my son being treated for multiple breaks and abrasions .']","They told me he was going to be ok , and I was relieved .","['After the bike accident , my son was rushed to the hospital .', 'They kept me in the insurance room , asking questions .', 'I yelled at them to let me see my son .', 'I found my son being treated for multiple breaks and abrasions .', 'They told me he was going to be ok , and I was relieved .']"
2577,"['Tammy was single throughout high-school .', 'Her senior year all her friends had boyfriends .', 'Tammy created a fake boyfriend .', 'She claimed he went to another school .']",Nobody really believed him .,"['Tammy was single throughout high-school .', 'Her senior year all her friends had boyfriends .', 'Tammy created a fake boyfriend .', 'She claimed he went to another school .', 'Nobody really believed him .']"
2578,"['Sarah and her sisters went to the local swimming pool .', 'While there , they swam from one end of the pool to the other end .', 'They also practiced their backstroke techniques .', 'In addition , they jumped off the diving board a few times for fun .']","After swimming , they returned home to be with their parents .","['Sarah and her sisters went to the local swimming pool .', 'While there , they swam from one end of the pool to the other end .', 'They also practiced their backstroke techniques .', 'In addition , they jumped off the diving board a few times for fun .', 'After swimming , they returned home to be with their parents .']"
2579,"[""Anna had a lot of leftovers from her kids' lunches all week ."", 'She hated wasting food .', 'Then she had a great idea-she fried up some rice and seasoned it .', 'Then she mixed in all the leftover veggies and meat .']","She called it USA Chop Suey , and the kids loved it !","[""Anna had a lot of leftovers from her kids' lunches all week ."", 'She hated wasting food .', 'Then she had a great idea-she fried up some rice and seasoned it .', 'Then she mixed in all the leftover veggies and meat .', 'She called it USA Chop Suey , and the kids loved it !']"
2580,"['As former Miss World , Samantha found herself doing online dating .', 'Her reign was over , so she had lots of time .', 'She filled out many dating profiles and got responses .', 'She soon set up a few dates for the weekend .']","She dressed up in a short dress , sweet perfume and tried her luck .","['As former Miss World , Samantha found herself doing online dating .', 'Her reign was over , so she had lots of time .', 'She filled out many dating profiles and got responses .', 'She soon set up a few dates for the weekend .', 'She dressed up in a short dress , sweet perfume and tried her luck .']"
2581,"['Emma was hosting a birthday party for her daughter .', 'She was turning one , and the home was full of her baby friends .', 'Everything was going well when one of the balloons popped .', 'All of the babies began crying and screaming at the loud sound .']","Luckily , the moms got all of them calmed down and quiet soon .","['Emma was hosting a birthday party for her daughter .', 'She was turning one , and the home was full of her baby friends .', 'Everything was going well when one of the balloons popped .', 'All of the babies began crying and screaming at the loud sound .', 'Luckily , the moms got all of them calmed down and quiet soon .']"
2582,"['I was shopping for a dress for my daughter .', 'I wanted to find something that fit her personality .', 'She is very creative , so I looked for something unusual .', 'I found a dress that was red and had pretend paint splatters .']","I went home happy , having found the perfect dress .","['I was shopping for a dress for my daughter .', 'I wanted to find something that fit her personality .', 'She is very creative , so I looked for something unusual .', 'I found a dress that was red and had pretend paint splatters .', 'I went home happy , having found the perfect dress .']"
2583,"['Ken had an old pair of jeans .', 'He loved the way the fit on him .', 'His girlfriend accidentally threw them out one day .', 'Ken immediately went out to the trash cans to search .']",He was able to take them back in .,"['Ken had an old pair of jeans .', 'He loved the way the fit on him .', 'His girlfriend accidentally threw them out one day .', 'Ken immediately went out to the trash cans to search .', 'He was able to take them back in .']"
2584,"['Today my wife had a hankering for steak and cheese subs .', 'Our favorite sub shop is only 2 miles away .', 'We called them for delivery .', 'They said we had to buy $100 worth of food .']",We ordered from the shop around the corner .,"['Today my wife had a hankering for steak and cheese subs .', 'Our favorite sub shop is only 2 miles away .', 'We called them for delivery .', 'They said we had to buy $100 worth of food .', 'We ordered from the shop around the corner .']"
2585,"['All evening Daisy asked her boyfriend for a surprise gift .', 'Although he disagreed with being asked for a surprise , he planned one .', '1 Month later , he turned up at her door with plane tickets for Paris .', 'Unfortunately , she had prior plans with family .']",He used this as an excuse for never surprising her again .,"['All evening Daisy asked her boyfriend for a surprise gift .', 'Although he disagreed with being asked for a surprise , he planned one .', '1 Month later , he turned up at her door with plane tickets for Paris .', 'Unfortunately , she had prior plans with family .', 'He used this as an excuse for never surprising her again .']"
2586,"['One time a friend and I wanted to surprise our other friend .', 'We asked her roommate to let us into their apartment late at night .', 'We bought balloons and wrote fun phrases on them to put in her room .', 'We sneaked in as she was sleeping as gently placed the balloons .']",She woke up with us there and was pleasantly surprised !,"['One time a friend and I wanted to surprise our other friend .', 'We asked her roommate to let us into their apartment late at night .', 'We bought balloons and wrote fun phrases on them to put in her room .', 'We sneaked in as she was sleeping as gently placed the balloons .', 'She woke up with us there and was pleasantly surprised !']"
2587,"['Angela wanted to start her own business .', 'She was tired of working for someone else .', 'She baked bagels and thought she could make money this way .', 'She rented a small shop and opened the business .']",Angela was very successful .,"['Angela wanted to start her own business .', 'She was tired of working for someone else .', 'She baked bagels and thought she could make money this way .', 'She rented a small shop and opened the business .', 'Angela was very successful .']"
2588,"['Kate got a new piercing at the mall .', 'She put a ring in her nostril .', 'Within days it was badly infected .', 'Kate had to remove the piercing .']",It took weeks for it to properly heal .,"['Kate got a new piercing at the mall .', 'She put a ring in her nostril .', 'Within days it was badly infected .', 'Kate had to remove the piercing .', 'It took weeks for it to properly heal .']"
2589,"['Beth was an outgoing person .', 'She enjoyed the attention from wearing unique clothes .', 'She wanted to attract more attention .', 'She wanted to express herself more .']",She died her hair blue .,"['Beth was an outgoing person .', 'She enjoyed the attention from wearing unique clothes .', 'She wanted to attract more attention .', 'She wanted to express herself more .', 'She died her hair blue .']"
2590,"['Allie wanted to go to Australia .', 'So she got her friends together .', 'Unfortunately none of them could go .', 'So she went with her sister .']",The two loved it so much they went back next year .,"['Allie wanted to go to Australia .', 'So she got her friends together .', 'Unfortunately none of them could go .', 'So she went with her sister .', 'The two loved it so much they went back next year .']"
2591,"['Jerry had a close friend he missed .', 'They had not spoken in years .', 'Jerry called his friend .', 'They reconnected .']",Jerry was happy to talk to his old friend .,"['Jerry had a close friend he missed .', 'They had not spoken in years .', 'Jerry called his friend .', 'They reconnected .', 'Jerry was happy to talk to his old friend .']"
2592,"['Martha was a stay at home mom .', 'She loved to bake pies .', 'One day she baked an apple pie .', 'She put it on the counter to cool .']",When she came back it was gone !,"['Martha was a stay at home mom .', 'She loved to bake pies .', 'One day she baked an apple pie .', 'She put it on the counter to cool .', 'When she came back it was gone !']"
2593,"['Sammy wanted to get a new dog .', ""Her parent thought she couldn't take care of it ."", 'She adopted an egg as a pet .', 'She carried it around everywhere she went .']",Her parents bought her the dog .,"['Sammy wanted to get a new dog .', ""Her parent thought she couldn't take care of it ."", 'She adopted an egg as a pet .', 'She carried it around everywhere she went .', 'Her parents bought her the dog .']"
2594,"['Tim was buying groceries for the house .', 'He got a list of what items to get .', ""Unfortunately Tim couldn't find most ."", 'Some of the items were also too expensive in his eyes .']",Tim returned with few items and was reprimanded for it .,"['Tim was buying groceries for the house .', 'He got a list of what items to get .', ""Unfortunately Tim couldn't find most ."", 'Some of the items were also too expensive in his eyes .', 'Tim returned with few items and was reprimanded for it .']"
2595,"['Liz was texting with Bill .', ""She wasn't good at expressing herself through text ."", 'She tried being sarcastic .', ""Bill didn't get it .""]",Liz lost another chance at love because of it .,"['Liz was texting with Bill .', ""She wasn't good at expressing herself through text ."", 'She tried being sarcastic .', ""Bill didn't get it ."", 'Liz lost another chance at love because of it .']"
2596,"['I was solving a rubix cube at home .', 'My friends wanted to help .', 'I told them I wanted to do it alone .', 'After an hour I was frustrated .']","When I passed it to my friends , they solved it instantly .","['I was solving a rubix cube at home .', 'My friends wanted to help .', 'I told them I wanted to do it alone .', 'After an hour I was frustrated .', 'When I passed it to my friends , they solved it instantly .']"
2597,"['Kate wanted to move the snow resting on the basement windows .', 'She decided to open the windows and let the snow fall in .', 'But when she opened the window the snow just kept falling in .', 'She closed the window quickly to stop more from coming in .']",But there was already ankle deep snow on the basement floor .,"['Kate wanted to move the snow resting on the basement windows .', 'She decided to open the windows and let the snow fall in .', 'But when she opened the window the snow just kept falling in .', 'She closed the window quickly to stop more from coming in .', 'But there was already ankle deep snow on the basement floor .']"
2598,"['Martin looked at the sky .', 'He knew a hard rain was coming .', 'He looked out at the ocean .', 'It was restless , and he called his son .']","His son picked up on the boat , far at sea .","['Martin looked at the sky .', 'He knew a hard rain was coming .', 'He looked out at the ocean .', 'It was restless , and he called his son .', 'His son picked up on the boat , far at sea .']"
2599,"['Nina needed a mask for her costume party .', 'But she had no money to buy one !', 'She decided to make one herself .', 'She used feathers , sequins , and glitter glue .']",Nina's mask turned out very pretty !,"['Nina needed a mask for her costume party .', 'But she had no money to buy one !', 'She decided to make one herself .', 'She used feathers , sequins , and glitter glue .', ""Nina's mask turned out very pretty !""]"
2600,"['Matt studied brain chemistry for his PhD .', 'He was particularly interested in the prefrontal cortex .', 'In his work , he hopes to improve understanding on our emotions .', 'Right now , he is studying the link between fear and aggression .']",He hopes this can improve the treatment of army veterans .,"['Matt studied brain chemistry for his PhD .', 'He was particularly interested in the prefrontal cortex .', 'In his work , he hopes to improve understanding on our emotions .', 'Right now , he is studying the link between fear and aggression .', 'He hopes this can improve the treatment of army veterans .']"
2601,"['Ruth was at the bar after her game the other night .', 'Usually , there is free pizza set out for the teams .', 'However , this time all of the boxes were empty !', 'Ruth started contemplating going somewhere else for food .']","At the last second , they brought out more pizza !","['Ruth was at the bar after her game the other night .', 'Usually , there is free pizza set out for the teams .', 'However , this time all of the boxes were empty !', 'Ruth started contemplating going somewhere else for food .', 'At the last second , they brought out more pizza !']"
2602,"['Ted got a job writing online articles for a website .', 'He now spends over eight hours a day typing and researching .', 'The computer screen is starting to give Ted a headache .', 'He decided to give himself ten-minute breaks every two hours .']",Ted quickly discovered that his headaches went away .,"['Ted got a job writing online articles for a website .', 'He now spends over eight hours a day typing and researching .', 'The computer screen is starting to give Ted a headache .', 'He decided to give himself ten-minute breaks every two hours .', 'Ted quickly discovered that his headaches went away .']"
2603,"[""Jane couldn't afford new clothes ."", 'She started dating an older guy with money .', 'Jane was offered all new wardrobe .', 'Jane reluctantly agreed to the offer .']",She went on a fun filled shopping spree .,"[""Jane couldn't afford new clothes ."", 'She started dating an older guy with money .', 'Jane was offered all new wardrobe .', 'Jane reluctantly agreed to the offer .', 'She went on a fun filled shopping spree .']"
2604,"['Ursula wanted to bake a cake for her colleagues at work .', 'She prepared to do so early in the morning before leaving for work .', 'But as she looked for ingredients , she saw she missed baking powder .', 'So she made cookies instead .']","Her colleagues , unaware of the change , were delighted nonetheless .","['Ursula wanted to bake a cake for her colleagues at work .', 'She prepared to do so early in the morning before leaving for work .', 'But as she looked for ingredients , she saw she missed baking powder .', 'So she made cookies instead .', 'Her colleagues , unaware of the change , were delighted nonetheless .']"
2605,"['Tom was a dog walker .', 'He got a new client with a really big dog .', 'Tom said he could handle it .', 'Unfortunately the dog wound up dragging Tom around .']",Tom had to quit the job .,"['Tom was a dog walker .', 'He got a new client with a really big dog .', 'Tom said he could handle it .', 'Unfortunately the dog wound up dragging Tom around .', 'Tom had to quit the job .']"
2606,"['Every night , Judy prays to God .', 'Her prayers always wish the best for her mum and grandad .', 'One evening , Judy forgot to pray because she fell asleep early .', 'The following week , her grandad got very sick .']",Judy felt truly guilty as she felt it was her fault that he was ill .,"['Every night , Judy prays to God .', 'Her prayers always wish the best for her mum and grandad .', 'One evening , Judy forgot to pray because she fell asleep early .', 'The following week , her grandad got very sick .', 'Judy felt truly guilty as she felt it was her fault that he was ill .']"
2607,"['I visited Quito this year which was fun but I went alone .', 'As a female , going places alone can sometimes be problematic .', 'While there , a man would not stop staring at me and talking to me .', 'I was so nervous and trying to think of a way to escape .']",I finally did and developed a bit of bitterness toward men .,"['I visited Quito this year which was fun but I went alone .', 'As a female , going places alone can sometimes be problematic .', 'While there , a man would not stop staring at me and talking to me .', 'I was so nervous and trying to think of a way to escape .', 'I finally did and developed a bit of bitterness toward men .']"
2608,"['Susan is a talented artist and was thinking about what to paint .', 'She misses her childhood home and decided to create a painting of it .', 'Susan purchased all of the supplies necessary for her painting .', 'She drove to her old home and set up her easel outside .']",Susan created a beautiful watercolor painting of her former house .,"['Susan is a talented artist and was thinking about what to paint .', 'She misses her childhood home and decided to create a painting of it .', 'Susan purchased all of the supplies necessary for her painting .', 'She drove to her old home and set up her easel outside .', 'Susan created a beautiful watercolor painting of her former house .']"
2609,"['I put my son in the car .', 'We drove a long distance .', 'We arrived at the Apraxia walk early .', 'We did everything we could to raise awareness for his condition .']",We had a great day with the other walkers .,"['I put my son in the car .', 'We drove a long distance .', 'We arrived at the Apraxia walk early .', 'We did everything we could to raise awareness for his condition .', 'We had a great day with the other walkers .']"
2610,"['I found a turtle in the backyard .', 'We named him after a backyardigan .', 'We now allow him to live back there .', 'We bring him food every day .']",The kids love visiting our turtle in the yard .,"['I found a turtle in the backyard .', 'We named him after a backyardigan .', 'We now allow him to live back there .', 'We bring him food every day .', 'The kids love visiting our turtle in the yard .']"
2611,"['Ricky was one day at a park riding on his bike .', ""He didn't see a girl in front of him though and they crashed ."", ""It wasn't a bad crash and they laughed it off ."", ""The girl's name was Lucy , and they had lunch to make up for it .""]",The pair went into a relationship together soon after .,"['Ricky was one day at a park riding on his bike .', ""He didn't see a girl in front of him though and they crashed ."", ""It wasn't a bad crash and they laughed it off ."", ""The girl's name was Lucy , and they had lunch to make up for it ."", 'The pair went into a relationship together soon after .']"
2612,"['I found a cup I loved .', 'It was for adults , but had a princess on it .', 'It was from the Disney store .', 'I used it every day .']","Yesterday , it fell and broke , ruining it for good .","['I found a cup I loved .', 'It was for adults , but had a princess on it .', 'It was from the Disney store .', 'I used it every day .', 'Yesterday , it fell and broke , ruining it for good .']"
2613,"['Aya was terrified of needles , and always had been .', 'So , going into labor with her first baby , she refused the epidural .', 'Her family was very proud of her .', ""But deep down , Aya felt she didn't deserve the praise .""]",She wasn't brave- she was just terrified of the spinal injection !,"['Aya was terrified of needles , and always had been .', 'So , going into labor with her first baby , she refused the epidural .', 'Her family was very proud of her .', ""But deep down , Aya felt she didn't deserve the praise ."", ""She wasn't brave- she was just terrified of the spinal injection !""]"
2614,"['Jill loves houses , so she decided to become a realtor .', 'Jill signed up for a real estate licensing class .', 'She attended all of the real estate classes .', 'Jill studied very hard for the licensing exam .']",Jill took the real estate exam and passed it .,"['Jill loves houses , so she decided to become a realtor .', 'Jill signed up for a real estate licensing class .', 'She attended all of the real estate classes .', 'Jill studied very hard for the licensing exam .', 'Jill took the real estate exam and passed it .']"
2615,"['Emma was at a coffee house .', 'She ordered her drink .', ""The barista misunderstood Emma's name ."", ""Emma didn't hear her name called .""]",Her drink got cold while she waited .,"['Emma was at a coffee house .', 'She ordered her drink .', ""The barista misunderstood Emma's name ."", ""Emma didn't hear her name called ."", 'Her drink got cold while she waited .']"
2616,"['I was having a party at my house .', 'I was mad that someone took my favorite chair .', 'That chair had a nice armrest .', 'I had a good idea .']",I kicked everyone out so I could enjoy me chair in peace .,"['I was having a party at my house .', 'I was mad that someone took my favorite chair .', 'That chair had a nice armrest .', 'I had a good idea .', 'I kicked everyone out so I could enjoy me chair in peace .']"
2617,"['Tom was going to high-school for the first time .', 'He decided to reinvent himself .', 'He created a whole new style for himself .', 'All the other students thought he looked goofy .']",Tom was picked on alot after that .,"['Tom was going to high-school for the first time .', 'He decided to reinvent himself .', 'He created a whole new style for himself .', 'All the other students thought he looked goofy .', 'Tom was picked on alot after that .']"
2618,"['Harry wanted a new computer .', ""But he didn't know which one to buy ."", 'A friend recommended that he choose the parts himself .', 'So Harry spent lots of time learning about computers .']","Afterwards , Harry was happy with his custom built computer .","['Harry wanted a new computer .', ""But he didn't know which one to buy ."", 'A friend recommended that he choose the parts himself .', 'So Harry spent lots of time learning about computers .', 'Afterwards , Harry was happy with his custom built computer .']"
2619,"['Tintin flew a plane to a clearing in the woods .', 'He landed it and got out .', 'He felt the cold sting his cheeks .', 'He looked at the run down cabin in the distance .']","His father had been here , but had long ago left .","['Tintin flew a plane to a clearing in the woods .', 'He landed it and got out .', 'He felt the cold sting his cheeks .', 'He looked at the run down cabin in the distance .', 'His father had been here , but had long ago left .']"
2620,"['I bought a pair of pretty mink eyelashes .', 'I tried to take the adhesive off .', 'I ended up getting the lashes stuck to the skin on my eyelid .', 'I tried to fix it to no avail .']",The family and I had a good laugh at my expense .,"['I bought a pair of pretty mink eyelashes .', 'I tried to take the adhesive off .', 'I ended up getting the lashes stuck to the skin on my eyelid .', 'I tried to fix it to no avail .', 'The family and I had a good laugh at my expense .']"
2621,"['Ava needed a root canal badly- she was always in pain .', 'But she was terrified of dentists !', 'Finally the agony drove her to make an appointment .', 'The dentist was very kind when she arrived , and put her at ease .']","And to her shock , the root canal didn't hurt one bit !","['Ava needed a root canal badly- she was always in pain .', 'But she was terrified of dentists !', 'Finally the agony drove her to make an appointment .', 'The dentist was very kind when she arrived , and put her at ease .', ""And to her shock , the root canal didn't hurt one bit !""]"
2622,"['Laura picked the last egg roll at the cafeteria .', 'Her colleague behind her automatically accused her of selfishness .', 'Laura paid for her food without commenting .', 'But as she walked to her seat , she came to a decision .']",She went to her colleague and split the egg roll with him .,"['Laura picked the last egg roll at the cafeteria .', 'Her colleague behind her automatically accused her of selfishness .', 'Laura paid for her food without commenting .', 'But as she walked to her seat , she came to a decision .', 'She went to her colleague and split the egg roll with him .']"
2623,"['Ben stayed after school for an important event .', 'Once the event was finished , everyone went home .', 'Ben had to wait on campus since his mom is picking him up .', 'She told him that she would be there soon .']",She ended up coming 1-2 hours later .,"['Ben stayed after school for an important event .', 'Once the event was finished , everyone went home .', 'Ben had to wait on campus since his mom is picking him up .', 'She told him that she would be there soon .', 'She ended up coming 1-2 hours later .']"
2624,"['Tom bought some vines for his yard .', 'After a while they grew up his wall .', 'After that they started taking over the yard .', 'Tom decided to get rid of them .']",He bought weed killer and took them out .,"['Tom bought some vines for his yard .', 'After a while they grew up his wall .', 'After that they started taking over the yard .', 'Tom decided to get rid of them .', 'He bought weed killer and took them out .']"
2625,"['Mohammad refrained from eating pork for religious reasons .', 'He was invited to attend a southern style barbeque .', 'The meats being barbequed were all pork .', 'Most of the side dishes contained pork products as well .']",Mohammad left the barbeque still very hungry .,"['Mohammad refrained from eating pork for religious reasons .', 'He was invited to attend a southern style barbeque .', 'The meats being barbequed were all pork .', 'Most of the side dishes contained pork products as well .', 'Mohammad left the barbeque still very hungry .']"
2626,"['Gary went for a walk .', 'He passed the old prison he used to work at .', 'He saw a prisoner looking out the window at him .', 'Gary felt grateful he had his freedom .']",He smiled and continued walking .,"['Gary went for a walk .', 'He passed the old prison he used to work at .', 'He saw a prisoner looking out the window at him .', 'Gary felt grateful he had his freedom .', 'He smiled and continued walking .']"
2627,"['Jen was at the beach with friends .', 'She got knocked over by a strong wave .', 'Jen was almost swept back out to sea .', 'Friends saw what happened and went to help .']",They were able to drag Jen back on shore .,"['Jen was at the beach with friends .', 'She got knocked over by a strong wave .', 'Jen was almost swept back out to sea .', 'Friends saw what happened and went to help .', 'They were able to drag Jen back on shore .']"
2628,"['Tom took his son to a baseball game .', 'They sat behind right field .', 'A batter hit a homerun .', 'Tom caught the ball .']",He gave the ball to his son .,"['Tom took his son to a baseball game .', 'They sat behind right field .', 'A batter hit a homerun .', 'Tom caught the ball .', 'He gave the ball to his son .']"
2629,"[""Jen's son hated veggies ."", 'She tried to cook them different ways .', 'Jen managed to mix the veggies in with rice .', 'Her son ate them .']",Jen began to mix the veggies in with other food .,"[""Jen's son hated veggies ."", 'She tried to cook them different ways .', 'Jen managed to mix the veggies in with rice .', 'Her son ate them .', 'Jen began to mix the veggies in with other food .']"
2630,"['Tom bought gifts for his girlfriend and family .', 'He got them mixed up after he wrapped them .', ""Tom accidentally gave his mom his girlfriend's gift ."", 'It was a personal item .']",Tom was really embarrassed and apologized profusely .,"['Tom bought gifts for his girlfriend and family .', 'He got them mixed up after he wrapped them .', ""Tom accidentally gave his mom his girlfriend's gift ."", 'It was a personal item .', 'Tom was really embarrassed and apologized profusely .']"
2631,"['Ben got a big bowl .', 'He made some chili and put it in the bowl .', 'It took him an hour to eat all the chili in the bowl .', 'When he was done , he could barely walk back to the kitchen .']",He placed the bowl in the sink and took a nap .,"['Ben got a big bowl .', 'He made some chili and put it in the bowl .', 'It took him an hour to eat all the chili in the bowl .', 'When he was done , he could barely walk back to the kitchen .', 'He placed the bowl in the sink and took a nap .']"
2632,"['John hated going to funerals .', 'His grandmother had recently passed .', 'John decided not to go to the funeral .', 'His family was very disappointed in his decision .']",John didn't care and stayed home .,"['John hated going to funerals .', 'His grandmother had recently passed .', 'John decided not to go to the funeral .', 'His family was very disappointed in his decision .', ""John didn't care and stayed home .""]"
2633,"['Margery took a look at her ring .', 'She no longer loved her husband .', 'She took off the ring and threw it into the water .', 'Then she had second thoughts .']",She jumped into the river to retrieve it .,"['Margery took a look at her ring .', 'She no longer loved her husband .', 'She took off the ring and threw it into the water .', 'Then she had second thoughts .', 'She jumped into the river to retrieve it .']"
2634,"['Jerry wanted a bat as a pet .', ""His mother didn't want him to have it ."", 'Jerry brought a bat home anyways .', 'His mother compromised .']",He kept the bat outside in a cage .,"['Jerry wanted a bat as a pet .', ""His mother didn't want him to have it ."", 'Jerry brought a bat home anyways .', 'His mother compromised .', 'He kept the bat outside in a cage .']"
2635,"['Tom made up his costume last minute .', 'It was pretty brilliant in a way .', 'He decided to enter a costume contest .', 'Tom was actually in the finalists .']",He took home third place .,"['Tom made up his costume last minute .', 'It was pretty brilliant in a way .', 'He decided to enter a costume contest .', 'Tom was actually in the finalists .', 'He took home third place .']"
2636,"['Tim was driving at night .', 'He was going through a street light .', ""Tim's car was sideswiped all of a sudden ."", 'Tim was hit by a couple of street racers .']",Tim was crippled for life .,"['Tim was driving at night .', 'He was going through a street light .', ""Tim's car was sideswiped all of a sudden ."", 'Tim was hit by a couple of street racers .', 'Tim was crippled for life .']"
2637,"['Lisa was feeling really hungry .', 'Lisa decided that she needed to eat .', 'She took two slices of bread .', 'She then added peanut butter in between .']",Lisa ate her sandwich happily .,"['Lisa was feeling really hungry .', 'Lisa decided that she needed to eat .', 'She took two slices of bread .', 'She then added peanut butter in between .', 'Lisa ate her sandwich happily .']"
2638,"['John started working in a new office .', 'He noticed that everyone in the new office rode a bicycle to work .', 'John got himself a bike to ride as well .', 'His first morning cycling to work , John was sweating like a pig .']",He decided then that perhaps driving was the best fit for him !,"['John started working in a new office .', 'He noticed that everyone in the new office rode a bicycle to work .', 'John got himself a bike to ride as well .', 'His first morning cycling to work , John was sweating like a pig .', 'He decided then that perhaps driving was the best fit for him !']"
